SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
182123,1,0,0,0.025164,0.16699229973566254,0.9183781190019193,0.1876995462947404,1,0,1,0,0,0.6666666666666665,0.267499854799636,0.3185955240537633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.1038,0.0973733583489681
109205,0,1,0,0.04622,0.5108033559360993,0.9845969289827255,0.28667450848596876,1,0,1,0,1,0.7222222222222221,0.7282355410211593,0.22009464485041,0.0,0.0,0.4117472560071195,0.0,0.0,0.0,1.0,0.0,3.0,0.1058105263157894,0.0360235091743119
370960,1,0,0,0.018634,0.36030341340075855,0.5625239923224568,0.6017476054444633,1,1,1,1,0,0.3888888888888889,0.5128681135533204,0.5154953751603267,0.0,0.0,0.8558291308217146,0.0,0.0,0.0,0.0,0.0,2.0,0.2006842105263158,0.0423666666666666
101321,1,1,0,0.0228,0.45075278703597277,0.5579654510556622,0.8657368509494203,1,0,1,1,0,0.7222222222222221,0.5522272788985167,0.2881295999178507,1.0,1.0,0.8024325126075349,0.0,0.0,0.0,0.0,0.0,1.0,0.1833333333333332,0.05
244494,1,0,0,0.009334,0.7919204689116193,0.8087332053742802,0.33120483952276936,1,0,1,0,0,0.6111111111111112,0.642510557343985,0.2250868621163805,0.0,0.0,0.3580539899139721,0.0,0.0,1.0,0.0,0.0,3.0,0.1635384615384615,0.0672784810126582
431347,1,0,0,0.005002,0.8018043902999654,0.9769673704414588,0.40144513527138304,1,0,1,0,0,0.6111111111111112,0.6355649070513699,0.2778856891082046,0.0,0.0,0.7226342331652329,0.0,0.0,0.0,0.0,0.0,3.0,0.075,0.05
421078,0,1,0,0.00712,0.8187564647741639,0.7600767754318618,0.406822382792808,1,0,1,1,0,0.6111111111111112,0.4882338299638314,0.2778856891082046,0.0,0.0,0.8949866508454465,0.0,0.0,0.0,0.0,0.0,4.0,0.13335,0.10668
164784,1,0,0,0.031329,0.15285599356395818,0.9220729366602687,0.8213745588976643,1,0,1,1,1,0.6111111111111112,0.5479626352655883,0.180887977767074,0.0,0.0,0.7973894986650846,0.0,0.0,0.0,0.0,0.0,2.0,0.0575571428571428,0.0324919354838709
273979,1,0,0,0.00712,0.7045741868750718,0.9402591170825336,0.5010922534027895,1,0,1,0,0,0.5555555555555556,0.7479568180540688,0.4668640059537032,0.0,0.0,0.775734203500445,0.0,0.0,0.0,0.0,0.0,0.0,0.269925,0.0275729097502426
210355,0,0,0,0.007114,0.7688196758993219,0.9750959692898272,0.3611157788606958,1,0,1,1,0,0.8333333333333333,0.6390374359922806,0.3233112448967859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0363636363636363,0.05
138456,0,1,0,0.010032,0.4194345477531318,0.6643474088291746,0.7734834481599732,1,0,1,0,0,0.3333333333333333,0.5981013266687437,0.4311917977993083,0.0,0.0,0.7962029071492138,0.0,0.0,0.0,3.0,0.0,0.0,0.1449268292682926,0.0324178641963184
194876,0,1,0,0.072508,0.614986783128376,0.6584452975047985,0.9880692320618384,1,0,1,0,0,0.5555555555555556,0.6157839829027676,0.2458512138252296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144075,0.038945504676434
416812,1,0,0,0.025164,0.9129410412596253,0.8120921305182341,0.68694337086204,1,1,1,0,0,0.6666666666666665,0.6034666712913289,0.5082869913916046,0.0,0.0,0.6060516167309404,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05
118979,0,1,0,0.030755,0.4336283185840708,0.7773992322456813,0.8128045706603932,1,0,1,0,0,0.4444444444444445,0.6131004946387443,0.5108529061800121,1.0,1.0,0.7837436962325719,0.0,0.0,0.0,0.0,0.0,1.0,0.08,0.05
174319,1,0,0,0.0105,0.7006091253878863,0.6967850287907869,0.24466476222483624,1,1,1,0,0,0.3888888888888889,0.4271527830935049,0.1139223962922108,0.0,0.0,0.6615247700978938,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.0795053003533568
108687,1,0,0,0.00702,0.9482243420296517,0.986468330134357,0.952444967232398,1,1,1,0,0,0.7777777777777777,0.4782027942129306,0.3360615207658242,0.0,0.0,0.8872738059922871,0.0,0.0,0.0,0.0,0.0,0.0,0.05305,0.1061
234511,0,0,1,0.010147,0.8462820365475232,0.7857965451055662,0.4896656024197614,1,0,1,0,0,0.4444444444444445,0.2611851365060636,0.5108529061800121,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1774,0.0794423214712204
273181,0,0,0,0.009175,0.7520974600620618,0.7078694817658349,0.3090236934968913,1,0,1,0,0,0.4444444444444445,0.7400101805855508,0.7449321846094795,0.0,0.0,0.5090477603085137,0.0,0.0,0.0,0.0,0.0,0.0,0.1866666666666666,0.0293398533007334
320961,1,0,0,0.00823,0.23462820365475223,0.990595009596929,0.23340615022685274,1,0,1,0,0,0.5555555555555556,0.6202545061570619,0.7862666146611379,0.0,0.0,0.5674873924651438,0.0,0.0,0.0,0.0,0.0,1.0,0.0576428571428571,0.0363426203914975
396771,1,0,0,0.025164,0.9257556602689345,0.665978886756238,0.7185347000504118,1,1,1,0,1,0.7222222222222221,0.4909223675205631,0.0950703958413326,0.0,0.0,0.772174428952833,0.0,0.0,0.0,1.0,0.0,1.0,0.217,0.05425
313793,1,0,0,0.072508,0.08550741294104114,0.22130518234165064,0.6662745757015629,1,0,1,0,0,0.7222222222222221,0.2858978721410488,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0504745166959578,0.0926451612903225
185977,0,0,1,0.031329,0.6995747615216641,0.9621401151631478,0.2530667114770627,1,1,1,0,0,0.6666666666666665,0.4730761561770732,0.2314393514998941,0.0,0.0,0.9979234648472264,0.0,0.0,0.0,0.0,0.0,0.0,0.106525,0.0274981285009938
362246,1,0,1,0.028663,0.558613952419262,0.8946257197696736,0.25894807595362135,1,0,1,1,0,0.3333333333333333,0.5474696785894154,0.7421816117614419,0.0,0.0,0.9994067042420647,0.0,0.0,0.0,0.0,0.0,0.0,0.1458571428571428,0.05105
265040,1,0,1,0.025164,0.07878404781059634,0.4261036468330134,0.10485632666778699,1,0,1,0,0,0.5555555555555556,0.5981591461970539,0.3185955240537633,0.0,0.0,0.42687629783447045,0.0,0.0,0.0,0.0,0.0,1.0,0.08415,0.0480857142857142
135018,1,0,1,0.018209,0.2860590736696931,0.6330134357005758,0.39018652327339953,1,0,1,0,0,0.27777777777777773,0.4973668642005533,0.6279908192952864,0.0,0.0,0.9985167606051617,0.0,0.0,0.0,0.0,0.0,0.0,0.15828,0.02638
291364,0,0,0,0.04622,0.09872428456499249,0.28670825335892514,0.18786758527978498,1,0,1,0,0,0.6111111111111112,0.7684765182924912,0.5108529061800121,0.0,0.0,0.4108573123702165,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2236666666666666,0.0544590616307467
153741,1,0,0,0.008575,0.574416733708769,0.7677063339731286,0.30650310872122344,1,1,1,0,0,0.49999999999999994,0.6850015532760052,0.3842068130556564,0.0,0.0,0.6291901512904183,0.0,0.0,0.0,0.0,0.0,1.0,0.2885217391304348,0.0423668215945656
320587,1,0,0,0.00733,0.517124468451902,0.8487523992322457,0.1838346496387162,1,0,1,0,0,0.7777777777777777,0.7245850028741879,0.5280927512030451,1.0,1.0,0.921981607831504,0.0,0.0,0.0,0.0,0.0,5.0,0.15625,0.05
122878,1,0,1,0.014464,0.17658889782783582,0.5293666026871401,0.20399932784405983,1,0,1,0,0,0.4444444444444445,0.6654208427391469,0.5108529061800121,1.0,0.0,0.7146247404331059,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1501142857142857,0.0292376182526432
358741,0,0,0,0.01885,0.71083783473164,0.9952975047984645,0.11897160141152752,1,1,1,1,0,0.6111111111111112,0.7007323531677435,0.7076993447402619,1.0,1.0,0.19786413527143276,0.0,0.0,0.0,0.0,1.0,1.0,0.1209599999999999,0.0917197452229299
106073,0,0,0,0.006629,0.6378577175037351,0.9321497120921305,0.2329020332717191,1,1,1,1,0,0.3888888888888889,0.1151761544320066,0.5108529061800121,0.0,0.0,0.6291901512904183,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1131866666666666,0.0354298831385642
318547,0,1,0,0.031329,0.30611423974255825,0.9945297504798465,0.5036128381784575,1,0,1,0,0,0.3888888888888889,0.5817674274826601,0.6363761710860439,3.0,2.0,0.5550281815485019,0.0,0.0,0.0,0.0,0.0,3.0,0.2691916859122402,0.0511856666081152
112927,0,1,0,0.025164,0.22014710952764038,0.9014875239923225,0.196101495546967,1,0,1,1,0,0.6111111111111112,0.5768164518605912,0.4776491548517548,0.0,0.0,0.4651438742212993,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0324833842567801
246122,1,1,0,0.025164,0.2113550166647511,0.760556621880998,0.24466476222483624,1,0,1,0,0,0.49999999999999994,0.5912123066168619,0.5082869913916046,0.0,0.0,0.9101156926727973,0.0,0.0,0.0,0.0,2.0,5.0,0.1863888888888888,0.0671
255021,0,1,1,0.019101,0.4180553959315021,0.5374280230326296,0.7681062006385482,1,0,1,0,0,0.4444444444444445,0.7215417432848695,0.5797274227921155,0.0,0.0,0.5057846336398695,0.0,0.0,0.0,0.0,0.0,1.0,0.1866666666666666,0.0293398533007334
138742,0,0,0,0.010643,0.9144351223997241,0.6046065259117082,0.6854310199966394,1,0,1,0,0,0.7222222222222221,0.5934037377496707,0.5108529061800121,0.0,0.0,0.9979234648472264,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1925,0.0489026392908663
186535,1,0,0,0.030755,0.7507183082404321,0.9140115163147793,0.6046042681902202,1,1,1,1,1,0.49999999999999994,0.6136812966798733,0.6212263380626669,0.0,0.0,0.6754672204093741,0.0,0.0,0.0,0.0,1.0,1.0,0.15,0.05
411448,1,0,0,0.008575,0.7212964027123319,0.8927543186180422,0.34044698370021853,1,1,1,0,0,0.6111111111111112,0.6464487200436645,0.6178261467332483,0.0,0.0,0.49480866211806585,0.0,0.0,0.0,0.0,0.0,1.0,0.09625,0.0518337013301739
413449,1,1,1,0.0072739999999999,0.5864843121480289,0.8786948176583493,0.22802890270542775,1,0,1,0,0,0.8888888888888888,0.5639082975632883,0.4543210601605785,0.0,0.0,0.27024621773954316,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0670784641068447
230151,1,0,1,0.072508,0.36990001149293184,0.7373320537428023,0.6303142329020334,1,0,1,1,0,0.4444444444444445,0.7582748791051239,0.4974688893052743,0.0,0.0,0.9994067042420647,0.0,0.0,0.0,0.0,0.0,0.0,0.2301777777777778,0.0264518106134123
296382,1,0,1,0.006207,0.1684863808757613,0.7624280230326296,0.21677029070744414,1,0,1,0,0,0.4444444444444445,0.6935949896488625,0.5108529061800121,0.0,0.0,0.6511420943340255,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.089725,0.0284841269841269
423963,0,1,0,0.028663,0.6599816113090449,0.9977927063339731,0.30263821206519914,1,0,1,0,1,0.3333333333333333,0.2136027465932372,0.4101025731788671,0.0,0.0,0.5312963512310886,0.0,0.0,1.0,0.0,0.0,4.0,0.27805,0.1079805825242718
168189,1,0,0,0.028663,0.13291575680956202,0.46669865642994235,0.23172576037640735,1,0,1,1,0,0.5555555555555556,0.6018171716423574,0.5814837058057234,0.0,0.0,0.9916938593889054,0.0,0.0,0.0,0.0,0.0,0.0,0.11984,0.0998666666666666
188693,0,1,0,0.0038179999999999,0.5803930582691644,0.8445297504798465,0.24382456729961355,1,0,1,1,0,0.3888888888888889,0.6026448312803805,0.5797274227921155,0.0,0.0,0.6490655591812519,0.0,0.0,0.0,0.0,0.0,0.0,0.1099555555555555,0.0361307659167415
177619,0,1,0,0.026392,0.6707849672451441,0.832341650671785,0.4799193412871787,1,0,1,0,0,0.3888888888888889,0.255982486316029,0.6528965519806539,0.0,0.0,0.9887273805992287,0.0,0.0,0.0,0.0,1.0,1.0,0.0720444444444444,0.0305849056603773
295673,1,0,0,0.035792,0.8905872888173773,0.9871880998080614,0.6141824903377584,1,0,1,0,1,0.49999999999999994,0.4195616809535988,0.3523399726917038,0.0,0.0,0.4452684663304657,0.0,0.0,0.0,0.0,0.0,5.0,0.2986666666666667,0.0482654600301659
449903,1,0,0,0.035792,0.7982990460866566,0.7074856046065259,0.8012098806923207,1,0,1,0,0,0.6111111111111112,0.4703841496175354,0.2176285202779586,0.0,0.0,0.8688816374962919,0.0,0.0,0.0,0.0,0.0,3.0,0.1,0.05
235577,0,0,0,0.020713,0.24893690380416045,0.8052783109404991,0.30566291379600075,1,0,1,0,0,0.4444444444444445,0.5816556887809048,0.5478104658520093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1152857142857142,0.0489910395570772
162310,1,0,1,0.010556,0.2125617745086772,0.7666506717850288,0.18265837674340457,1,0,1,0,0,0.7222222222222221,0.4033697215319233,0.4525335592581747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2667,0.0445242070116861
150090,1,1,1,0.035792,0.40317204918974814,0.9665067178502879,0.7388674172408,1,0,1,1,0,0.6666666666666665,0.7417356127948918,0.4902575124990026,0.0,0.0,0.602788490062296,0.0,0.0,0.0,0.0,0.0,1.0,0.1805,0.0264792176039119
140928,1,0,0,0.009175,0.25784392598551875,0.8032629558541267,0.3128885901529156,1,0,1,0,0,0.8333333333333333,0.6712326461290046,0.3706496323299817,0.0,0.0,0.17472560071195486,0.0,0.0,0.0,0.0,0.0,2.0,0.0911666666666666,0.0513263209255627
112306,1,0,0,0.020246,0.11378002528445008,0.9261036468330135,0.2540749453873299,1,0,1,0,0,0.3888888888888889,0.0765305516554094,0.4276573700350293,0.0,0.0,0.5134974784930287,0.0,0.0,0.0,0.0,1.0,6.0,0.2037,0.0790852972007609
119103,0,1,0,0.02461,0.5685553384668428,0.9342610364683301,0.16753486808939677,1,0,1,0,0,0.7777777777777777,0.6054847558484658,0.7662336700704004,0.0,0.0,0.7692079501631564,0.0,0.0,0.0,0.0,0.0,3.0,0.3042,0.0976797952274791
364776,1,1,0,0.035792,0.6287783013446729,0.9355086372360845,0.1606452697025711,1,0,1,1,0,0.49999999999999994,0.7467801137267771,0.5108529061800121,0.0,0.0,0.8214179768614654,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3232142857142857,0.0264347291000118
181181,1,0,1,0.022625,0.5821169980462015,0.8703454894433781,0.916316585447824,1,0,1,0,1,0.6666666666666665,0.3755705799972836,0.5108529061800121,0.0,0.0,0.8994363690299614,0.0,0.0,0.0,0.0,0.0,1.0,0.3413333333333333,0.0413867804803129
291171,0,1,1,0.022625,0.839213883461671,0.7574856046065259,0.47588640564610996,1,0,1,1,0,0.6666666666666665,0.4030224312325046,0.5108529061800121,0.0,0.0,0.776624147137348,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.27325,0.0483632598518571
154685,1,1,0,0.00963,0.7224456958970232,0.8281669865642994,0.4950428499411864,1,0,1,0,0,0.49999999999999994,0.5603181671765809,0.5108529061800121,0.0,0.0,0.3906852566004153,0.0,0.0,0.0,0.0,0.0,6.0,0.1773333333333333,0.1064
251435,1,1,0,0.030755,0.3067463509941386,0.9614203454894433,0.476222483616199,1,0,1,0,0,0.7777777777777777,0.6610544133285795,0.5989262182569273,0.0,0.0,0.8837140314446752,0.0,0.0,0.0,0.0,1.0,0.0,0.2832666666666667,0.0482742166375059
155134,1,0,0,0.02461,0.18589817262383623,0.974616122840691,0.8852293732145858,1,0,1,0,0,0.49999999999999994,0.4591026742629393,0.5108529061800121,0.0,0.0,0.8801542568970632,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2321666666666666,0.0650995420132722
388863,1,0,0,0.032561,0.765716584300655,0.9793666026871402,0.39825239455553696,1,0,1,0,1,0.6666666666666665,0.6068159808005528,0.5108529061800121,0.0,0.0,0.9044793829724117,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1428571428571428,0.05
207985,1,0,1,0.003069,0.3370302264107574,0.6833973128598848,0.542429843723744,1,0,1,0,0,0.6111111111111112,0.6974755683701767,0.3893387918468769,0.0,0.0,0.7475526549985168,0.0,0.0,0.0,0.0,0.0,0.0,0.2844,0.0396573705179282
159674,1,1,0,0.014464,0.528502470980347,0.6231285988483686,0.2594521929087549,1,0,1,0,0,0.3333333333333333,0.7009157519407901,0.8027454758994178,0.0,0.0,0.45446455057846336,0.0,0.0,0.0,0.0,0.0,0.0,0.59815,0.0559719648906106
267650,1,0,0,0.00733,0.5872313527180784,0.5672264875239923,0.3427995294908419,1,1,1,1,0,0.5555555555555556,0.7280667247028426,0.6161216908872079,0.0,0.0,0.6357164046277068,0.0,0.0,0.0,0.0,0.0,4.0,0.1787368421052631,0.0523508555572683
319449,1,0,1,0.006852,0.5514883346741754,0.7678502879078695,0.9739539573180979,1,0,1,0,0,0.49999999999999994,0.1490747273302402,0.0963186927645401,0.0,0.0,0.9403737763274993,0.0,0.0,1.0,0.0,0.0,1.0,0.1594444444444444,0.0513968481375358
169480,0,1,0,0.006852,0.37633605332720377,0.754126679462572,0.6474542093765754,1,0,1,0,0,0.2222222222222222,0.1868068402869433,0.5108529061800121,0.0,0.0,0.9391871848116286,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.107625,0.0513968481375358
122337,0,0,1,0.028663,0.5761406734858061,0.9154510556621881,0.2594521929087549,1,0,1,1,0,0.49999999999999994,0.6608829032982987,0.5108529061800121,0.0,0.0,0.3936517353900919,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1563428571428571,0.07296
124036,0,0,0,0.00963,0.9029996552120445,0.827063339731286,0.8894303478406991,1,0,1,0,0,0.5555555555555556,0.0751937445066866,0.5108529061800121,0.0,0.0,0.9994067042420647,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1,0.1060070671378092
342487,0,1,0,0.011703,0.5686702677853119,0.7305662188099808,0.2549151403125526,1,0,1,0,0,0.49999999999999994,0.1929860920352235,0.5108529061800121,0.0,0.0,0.7609018095520617,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1198510638297872,0.0293875208681135
343266,0,1,1,0.030755,0.8285254568440409,0.7720729366602688,0.4392539069064023,1,1,1,0,0,0.49999999999999994,0.5961443782869431,0.2678689358444539,0.0,0.0,0.5639276179175319,0.0,0.0,0.0,0.0,0.0,5.0,0.1318666666666666,0.11868
266347,1,0,0,0.0060079999999999,0.5924031720491897,0.601535508637236,0.2503780877163503,1,0,1,0,0,0.7777777777777777,0.5536759737045227,0.5108529061800121,0.0,0.0,0.3280925541382379,0.0,0.0,0.0,0.0,0.0,8.0,0.1108,0.0796892980437284
418306,1,0,1,0.006629,0.9523617974945408,0.7166506717850287,0.7953285162157622,1,0,1,0,0,0.3333333333333333,0.3890943449585623,0.5108529061800121,0.0,0.0,0.835063779293978,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3127333333333333,0.04691
152155,0,1,0,0.0096569999999999,0.0062636478565680775,0.9829654510556622,0.24214417744916827,1,0,1,0,0,0.6666666666666665,0.2670887134191652,0.6690566947824041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2162608695652174,0.09948
188500,1,0,0,0.035792,0.11866452131938843,0.3685220729366603,0.20433540581414888,1,0,1,0,0,0.4444444444444445,0.6459337670538559,0.6690566947824041,0.0,0.0,0.5176505487985761,0.0,0.0,1.0,0.0,1.0,6.0,0.0908,0.0359177215189873
450642,0,1,0,0.005144,0.22250316055625774,0.9752399232245681,0.2779364812636532,1,0,1,1,0,0.6111111111111112,0.5901337368421279,0.3139166772114369,0.0,0.0,0.541679026994957,0.0,0.0,0.0,0.0,0.0,3.0,0.1912173913043478,0.0361582478295185
274267,1,1,0,0.016612,0.8443857027927824,0.5006238003838772,0.48781717358427157,1,1,1,1,0,0.4444444444444445,0.5833255682631221,0.5495965024956946,0.0,0.0,0.39038860872144765,0.0,0.0,0.0,0.0,0.0,2.0,0.267,0.1130996505347876
111565,1,0,0,0.011703,0.8614527065854498,0.8044625719769674,0.7454209376575367,1,0,1,0,0,0.7222222222222221,0.6354636007150619,0.4632753280912678,0.0,0.0,0.9994067042420647,0.0,0.0,0.0,0.0,0.0,2.0,0.12684375,0.1195229681978798
365556,1,0,0,0.0038179999999999,0.3998965636133778,0.426679462571977,0.7185347000504118,1,0,1,0,0,0.16666666666666669,0.6453133744978369,0.2103502286944494,0.0,0.0,0.8623553841590033,0.0,0.0,0.0,0.0,0.0,2.0,0.2389714285714285,0.0482731554160125
261249,1,0,0,0.01885,0.4763820250545914,0.7606046065259117,0.9393379263989247,1,0,1,1,0,0.5555555555555556,0.664977662602224,0.6161216908872079,0.0,0.0,0.41649362207060214,0.0,0.0,0.0,0.0,0.0,1.0,0.13824,0.037696335078534
430139,1,0,0,0.01885,0.39478220894150096,0.835700575815739,0.6995462947403799,1,0,1,0,0,0.6666666666666665,0.7194323243443058,0.6178261467332483,1.0,1.0,0.5099377039454167,0.0,0.0,0.0,0.0,0.0,4.0,0.1359445843828715,0.0465901243093922
332936,0,1,0,0.00733,0.8355936099298931,0.7783109404990403,0.5701562762560914,1,0,1,0,0,0.7222222222222221,0.6777284682326892,0.5108529061800121,0.0,0.0,0.5470186888163749,0.0,0.0,0.0,0.0,0.0,5.0,0.1758,0.0355744422522385
348601,1,0,0,0.010556,0.25100563153660493,0.9260556621880998,0.39825239455553696,1,1,1,0,0,0.6666666666666665,0.1445960148869013,0.2608559142068693,0.0,0.0,0.851972708395135,0.0,0.0,0.0,0.0,0.0,2.0,0.1231517509727626,0.0528380634390651
357353,1,0,0,0.020246,0.676703827146305,0.8635796545105566,0.5667954965552009,1,0,1,0,0,0.5555555555555556,0.2510291415598214,0.1873887653772306,0.0,0.0,0.5689706318599822,0.0,0.0,0.0,1.0,0.0,4.0,0.2713888888888889,0.0672198370761779
211276,0,1,0,0.006207,0.7102631881392942,0.9720729366602687,0.3574189211897161,1,1,1,0,0,0.7777777777777777,0.5579355945281842,0.3217352821966848,0.0,0.0,0.8389202017205577,0.0,0.0,0.0,0.0,1.0,4.0,0.19728125,0.0544975828729281
374548,1,0,0,0.031329,0.47672681300999875,0.7883877159309021,0.9415224332045036,1,0,1,0,0,0.5555555555555556,0.514900227770726,0.5108529061800121,0.0,0.0,0.6739839810145357,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3405833333333333,0.0616105885190545
374367,0,1,1,0.010147,0.831456154465004,0.7699616122840691,0.4831120820030248,1,0,1,0,0,0.3888888888888889,0.2251725641556083,0.4382813743111921,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.05
346798,1,0,0,0.0196889999999999,0.5525226985403976,0.8598368522072937,0.315241135943539,1,1,1,1,0,0.3888888888888889,0.5411780009214066,0.5108529061800121,2.0,2.0,0.5342628300207652,0.0,0.0,0.0,0.0,1.0,3.0,0.3695652173913043,0.0293370516608222
384479,1,0,0,0.00496,0.2912308930008045,0.45825335892514396,0.4056461098974963,1,0,1,0,0,0.7222222222222221,0.6472030369731567,0.5108529061800121,0.0,0.0,0.6885197270839514,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1555272727272727,0.0441948416962883
308204,0,1,0,0.018634,0.4234570738995518,0.5360364683301344,0.8097798689295918,1,0,1,1,0,0.49999999999999994,0.6582560126784962,0.6674577419214722,0.0,0.0,0.12221892613467811,0.0,0.0,0.0,0.0,0.0,3.0,0.1447733333333333,0.0976807787113838
368148,1,0,1,0.04622,0.19015055740719444,0.5486564299424184,0.2750798185178962,1,0,1,0,0,0.6666666666666665,0.6884874098824191,0.4014074137749511,0.0,0.0,0.8584989617324236,0.0,0.0,0.0,0.0,0.0,2.0,0.0954857142857142,0.0512340947416832
447347,0,1,1,0.035792,0.8351338926560165,0.9738963531669865,0.4575701562762562,1,0,1,0,0,0.49999999999999994,0.5787902225797794,0.6479768603302221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.41515,0.0420362494937221
423781,1,0,0,0.018634,0.7404895988966784,0.7007197696737044,0.2886909763065032,1,1,1,0,0,0.49999999999999994,0.3759193706908536,0.2055981385493208,0.0,0.0,0.9448234945120142,0.0,0.0,0.0,0.0,0.0,2.0,0.1601923076923077,0.0527161806399352
180880,1,1,1,0.035792,0.9999999999999999,0.8893953934740882,0.9368173416232567,1,0,1,0,0,0.7222222222222221,0.4227175630914517,0.2009260877159708,0.0,0.0,0.8982497775140907,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.05
109849,1,0,0,0.022625,0.5644178830019537,0.9986084452975048,0.5540245336918166,1,0,1,0,0,0.6111111111111112,0.6531564420804804,0.5108529061800121,1.0,1.0,0.849302877484426,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0326571428571428,0.0498691099476439
353993,1,0,1,0.00733,0.8839788530054016,0.789827255278311,0.5962023189379937,1,1,1,0,0,0.6111111111111112,0.6083279957930555,0.0492625778387188,3.0,3.0,0.6894096707208544,0.0,0.0,0.0,0.0,0.0,2.0,0.0756333333333333,0.066813898704358
414540,1,1,0,0.019101,0.428628893230663,0.9874760076775432,0.8010418417072762,1,0,1,0,0,0.3888888888888889,0.5022815631611219,0.6940926425266661,0.0,0.0,0.44259863541975675,0.0,0.0,0.0,0.0,0.0,2.0,0.1568571428571428,0.1030018761726078
210106,0,1,0,0.031329,0.5003447879554074,0.7600287907869482,0.5335237775163839,1,0,1,0,1,0.3888888888888889,0.7642243195415186,0.633031641417419,0.0,0.0,0.9718184514980718,0.0,0.0,0.0,1.0,0.0,0.0,0.2641,0.0425229306097475
251382,1,1,1,0.028663,0.4869555223537524,0.7666026871401151,0.9719374894975635,1,0,1,0,0,0.4444444444444445,0.7157141475289397,0.5954562029091491,0.0,0.0,0.9988134084841294,0.0,0.0,0.0,1.0,0.0,0.0,0.2293913043478261,0.02638
