SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_7,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
200859,1,0,0,0.030755,0.983949589822851,0.9085611294683088,0.8380872483221476,1,0,1,0,0,0.619047619047619,0,0,0.4335696204978291,0.0472748180273464,1.0,1.0,0.8525711159737418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1931428571428571,0.0389154337689252
218492,0,0,1,0.030755,0.45815004161217465,0.8117753079002704,0.8825503355704698,1,1,1,1,0,0.38095238095238093,0,0,0.6142203233807373,0.475849908720221,0.0,0.0,0.724288840262582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.2049333333333333,0.0330490252293578
233418,0,1,0,0.015221,0.46516466531922473,0.6025833583658757,0.9035234899328859,1,0,1,1,0,0.2857142857142857,0,0,0.2220255000479696,0.2458512138252296,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0.278,0.0639080459770115
357428,0,0,0,0.02461,0.5245511829746761,0.33091018323820964,0.3050335570469799,1,0,1,0,0,0.3333333333333333,0,0,0.7335729313738113,0.8245949709919925,0.0,0.0,0.8293216630196937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.15,0.05
100920,0,1,0,0.028663,0.659077398644632,0.5194953439471313,0.21140939597315445,1,1,1,1,0,0.38095238095238093,0,0,0.5789341567637026,0.6430255641096323,0.0,0.0,0.08834792122538293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.21752,0.0293945945945945
165191,1,1,0,0.006233,0.3318868148852694,0.8916191048362873,0.5298657718120806,1,0,1,1,0,0.9999999999999999,0,0,0.2148764424117836,0.41534714488434,0.0,0.0,0.8443654266958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1568333333333333,0.046614927344782
352833,0,1,0,0.015221,0.34080370942812976,0.4528086512466206,0.5520134228187921,1,0,1,0,0,0.38095238095238093,0,0,0.5201092064324465,0.6832688314232291,0.0,0.0,0.9018052516411379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.05
319429,1,0,1,0.0228,0.377362977053858,0.507720036046861,0.6572147651006712,1,1,1,1,1,0.7619047619047619,0,0,0.462618066812258,0.6109913280868294,0.0,0.0,0.6425054704595186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0,0.0941551724137931,0.1024577861163227
125400,0,1,1,0.028663,0.8599453097134705,0.7938720336437369,0.48926174496644304,1,1,1,1,0,0.3333333333333333,0,0,0.4210322022551371,0.0005272652387098,0.0,0.0,0.5445842450765864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2558888888888889,0.0423688277283096
368592,0,0,0,0.0066709999999999,0.9277731542028297,0.7627515770501653,0.6778523489932886,1,1,1,1,0,0.47619047619047616,0,0,0.5260989685594651,0.4170996682522097,0.0,0.0,0.6490700218818382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.092125,0.0651060070671378
258846,1,0,0,0.028663,0.11978361669242665,0.4278161610093121,0.2840604026845638,1,0,1,0,0,0.38095238095238093,0,0,0.2753874575235257,0.6610235391308081,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.0668666666666666,0.1003
151635,0,0,0,0.032561,0.7491974794911426,0.9823370381495945,0.2575503355704699,1,0,1,1,0,0.47619047619047616,0,0,0.6494416641491829,0.3807996826489149,0.0,0.0,0.9070021881838074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.05
432694,1,0,1,0.0116569999999999,0.16341695398882417,0.31282667467708025,0.27667785234899334,1,0,1,1,0,0.5714285714285714,0,0,0.7158431607438978,0.8633633824101478,0.0,0.0,0.14824945295404812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1631176470588235,0.0362958115183246
354461,1,0,0,0.025164,0.2937225062418263,0.4978071492940823,0.4285234899328859,1,0,1,0,0,0.5714285714285714,0,0,0.5378966549125547,0.5424451438613613,0.0,0.0,0.7664113785557987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0,0.182375,0.0482991035368582
423989,0,1,0,0.01885,0.6704910236594935,0.8620606788825473,0.27533557046979873,1,0,1,1,0,0.5238095238095238,0,0,0.6246534451780984,0.6109913280868294,0.0,0.0,0.4359956236323851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.18275,0.02924
353225,0,1,1,0.007305,0.6190702651289978,0.493361369780715,0.20218120805369133,1,0,1,0,1,0.23809523809523808,0,0,0.4835688471566778,0.4956658291397297,0.0,0.0,0.22510940919037203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.199125,0.0641355986794428
386315,0,0,1,0.072508,0.5733563191059328,0.9825172724541905,0.32399328859060406,1,0,1,1,1,0.2857142857142857,0,0,0.751901862704539,0.1704461230452281,0.0,0.0,0.9272428884026258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,0.0608,0.04864
297588,1,1,0,0.035792,0.9793128046605635,0.9804145389005707,0.8229865771812082,1,0,1,0,0,0.38095238095238093,0,0,0.2180437585569903,0.4543210601605785,0.0,0.0,0.787746170678337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.05
339292,1,0,1,0.007305,0.7644750921412437,0.6347852207870232,0.34010067114093967,1,1,1,1,0,0.6666666666666666,0,1,0.4968365931953067,0.2276129150623945,0.0,0.0,0.49179431072210067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1656285714285714,0.0322593210907067
252738,1,0,0,0.009334,0.4605873261205564,0.6921598077500751,0.8919463087248323,1,0,1,1,0,0.5238095238095238,0,0,0.6576211499451409,0.3556387169923543,0.0,0.0,0.612417943107221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.208025,0.0371871648194494
272692,1,0,0,0.020246,0.5356081322078231,0.9254430759987985,0.517281879194631,1,0,1,0,0,0.19047619047619047,0,0,0.4000534265468021,0.5406544504453575,0.0,0.0,0.8840262582056893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1899,0.0360533110571081
432647,1,1,1,0.019101,0.5244322910474379,0.6337638930609792,0.46342281879194636,1,0,1,0,0,0.7142857142857143,0,0,0.4558950951028133,0.5352762504724826,0.0,0.0,0.37253829321663023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.0756,0.1001766784452296
376788,0,0,1,0.0072739999999999,0.716561645464273,0.6880144187443678,0.49647651006711413,1,0,1,0,0,0.7142857142857143,0,0,0.7015388254649868,0.0005272652387098,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659090909090909,0.0787724447513812
394605,1,1,0,0.010147,0.5036262037807633,0.5838990687894263,0.36761744966442955,1,0,1,1,0,0.5238095238095238,0,0,0.5533300986469966,0.1075321758024709,0.0,0.0,0.824398249452954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0,0.1886,0.0488499792789059
289319,1,0,0,0.010147,0.7475924384734277,0.6690898167617904,0.3924496644295302,1,0,1,0,0,0.4285714285714285,0,0,0.6231602777820684,0.8463780633178121,0.0,0.0,0.8555798687089715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.081081081081081,0.05
257723,0,0,0,0.030755,0.7350493401498038,0.8906578552117753,0.5738255033557047,1,0,1,0,0,0.38095238095238093,0,0,0.5999554384206724,0.8357765157975799,0.0,0.0,0.6520787746170679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.2310571428571428,0.0425192958842457
194500,0,1,1,0.005002,0.7351087861134229,0.9297686993091019,0.8884228187919463,1,0,1,0,1,0.4285714285714285,1,1,0.3402535032578218,0.2822484337007223,0.0,0.0,0.9242341356673961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,6.0,0.0527857142857142,0.04901375568732
455116,1,0,0,0.00733,0.13636904054214716,0.20132171823370382,0.3286912751677853,1,0,1,0,0,0.38095238095238093,0,0,0.6705663523519008,0.5108529061800121,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2664,0.0999624765478424
377161,1,1,0,0.0038179999999999,0.9586850552847461,0.8920396515470111,0.7639261744966444,1,0,1,0,0,0.19047619047619047,0,0,0.3142095308166101,0.5108529061800121,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.163425,0.0512814478360123
390383,1,0,1,0.022625,0.4469147544881702,0.33397416641634126,0.8521812080536912,1,0,1,0,0,0.4285714285714285,0,0,0.6696720561264577,0.7700870700124128,0.0,0.0,0.562636761487965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.2398,0.09592
415160,1,0,1,0.00963,0.786826774462014,0.9011114448783419,0.3870805369127517,1,0,1,0,0,0.7619047619047619,0,0,0.4200250619844873,0.5797274227921155,0.0,0.0,0.6033916849015317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.3213333333333333,0.0526695369014577
377251,1,0,0,0.006207,0.4548210676495066,0.15373986182036647,0.8739932885906041,1,0,1,0,0,0.5714285714285714,0,0,0.5812246182416896,0.6363761710860439,0.0,0.0,0.6597374179431073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.1468,0.0361220472440944
347467,0,1,0,0.0096569999999999,0.8004399001307811,0.6345449083808952,0.35872483221476514,1,0,1,0,0,0.5714285714285714,0,1,0.0866535972258325,0.4632753280912678,2.0,0.0,0.9983588621444202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.10556,0.0927103460389952
194671,1,0,0,0.0145199999999999,0.37991915348947813,0.2490237308501051,0.6686241610738255,1,0,1,0,0,0.5714285714285714,0,0,0.3221411043666356,0.5108529061800121,0.0,0.0,0.6988512035010941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0972,0.0565116279069767
123950,1,0,0,0.072508,0.7487813577458091,0.6311805346951036,0.7273489932885906,1,1,1,1,0,0.4285714285714285,0,0,0.3605827703387404,0.5460231970049609,0.0,0.0,0.9521334792122538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0896111111111111,0.03226
147362,0,1,1,0.035792,0.3955534419212936,0.3485130669870832,0.7098993288590605,1,0,1,0,0,0.6666666666666666,0,1,0.7191144094838307,0.4902575124990026,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0869516129032258,0.0379007311586051
155791,1,0,0,0.020713,0.9377600760908334,0.4567137278462001,0.7041946308724832,1,0,1,0,0,0.2857142857142857,0,0,0.1657744613402316,0.4650692149562261,0.0,0.0,0.99972647702407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.13732,0.0490428571428571
401970,1,0,1,0.028663,0.3263583402686958,0.9948933613697808,0.5134228187919463,1,0,1,0,0,0.38095238095238093,0,0,0.5796110001759254,0.5762088360175724,0.0,0.0,0.9991794310722101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.15828,0.02638
126853,1,1,0,0.00963,0.46017120437522285,0.8030039050765996,0.889765100671141,1,0,1,0,1,0.47619047619047616,0,0,0.5856516927868514,0.813917469762627,0.0,0.0,0.9545951859956237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2767341772151899,0.1051462100808003
451404,1,0,0,0.020713,0.5557603138746879,0.5467708020426555,0.14144295302013432,1,0,1,0,0,0.2857142857142857,0,0,0.5012155319615265,0.5108529061800121,0.0,0.0,0.4969912472647703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.09,0.05
171806,1,0,1,0.014464,0.9095826893353941,0.9484529888855513,0.8666107382550337,1,0,1,0,0,0.047619047619047616,0,0,0.6268043523200777,0.2594676548211199,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2351785714285714,0.0671205928221227
401806,1,0,1,0.031329,0.3188087028890738,1.0,0.49362416107382556,1,0,1,0,1,0.619047619047619,0,0,0.6417467334913307,0.3376727217405312,0.0,0.0,0.8326039387308534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,3.0,4.0,0.180775,0.042535294117647
253241,0,0,0,0.030755,0.2248246344073237,0.6446981075398017,0.2286912751677853,1,1,1,0,0,0.3333333333333333,0,0,0.698457474028172,0.3672910183026313,0.0,0.0,0.7026805251641137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.12768,0.0515187707802059
287159,1,0,0,0.072508,0.38586374985138505,0.7295884650045059,0.6823825503355705,1,0,1,1,0,0.5714285714285714,0,0,0.6979367824425835,0.6528965519806539,0.0,0.0,0.7803610503282276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0928787878787878,0.0481071069814163
286546,1,0,0,0.02461,0.24783022232790386,0.45106638630219287,0.28976510067114103,1,1,1,1,0,0.3333333333333333,0,0,0.6295828402112009,0.2793353208976285,0.0,0.0,0.7590262582056893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1500166666666666,0.0315009956708441
361246,1,0,1,0.031329,0.6052193556057543,0.9620907179333134,0.2355704697986578,1,0,1,0,0,0.4285714285714285,0,0,0.0738380331840903,0.5334816299804352,0.0,0.0,0.6271881838074398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.05
406010,1,1,1,0.026392,0.49595767447390326,0.9676779813757885,1.0,1,0,1,1,1,0.3333333333333333,0,0,0.7120157496283618,0.6212263380626669,0.0,0.0,0.9603391684901532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.05
429610,1,0,1,0.032561,0.22761859469742007,0.41309702613397414,0.27969798657718126,1,0,1,0,0,0.38095238095238093,0,0,0.6641440866061961,0.3280631605201915,0.0,0.0,0.2658643326039387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0.21032,0.0424854557207498
314079,0,1,0,0.010032,0.6803590536202592,0.5547011114448783,0.3119127516778524,1,0,1,0,0,0.23809523809523808,0,0,0.6436499203356392,0.8193176922872417,0.0,0.0,0.5440371991247265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,3.0,0.1478,0.0806915377616014
218687,1,0,1,0.018029,0.8557840922601355,0.7329528386902975,0.47483221476510074,1,1,1,0,0,0.5714285714285714,0,0,0.5400592531299054,0.1075321758024709,0.0,0.0,0.8060722100656456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.17295,0.0486361079865016
370046,1,1,0,0.018801,0.6557484246819641,0.9116251126464404,0.1703020134228188,1,0,1,0,0,0.2857142857142857,0,0,0.5530274156045631,0.1963339662134567,0.0,0.0,0.44420131291028453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.1451612903225806,0.05
223513,1,0,0,0.0072739999999999,0.501664486981334,0.6074496845899671,0.3197986577181209,1,0,1,0,0,0.38095238095238093,0,0,0.3885642881624966,0.2238313174701554,0.0,0.0,0.7970459518599562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0.15555,0.0425003870709205
398314,1,0,0,0.019101,0.6493877065747236,0.8577350555722439,0.32466442953020136,1,0,1,0,0,0.3333333333333333,0,0,0.6320985466965595,0.6109913280868294,0.0,0.0,0.47073304157549234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,5.0,0.0854,0.1005889281507656
197562,0,1,0,0.025164,0.559208179764594,0.657975367978372,0.30922818791946316,1,0,1,0,0,0.3333333333333333,0,0,0.5989945954922482,0.6479768603302221,0.0,0.0,0.8938730853391685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.2055833333333333,0.0275630139435109
109269,1,1,1,0.010643,0.9165378670788253,0.44680084109342144,0.6483221476510068,1,1,1,0,0,0.7142857142857143,0,0,0.4066104501716625,0.5136937663039473,1.0,1.0,0.8079868708971554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,0.079,0.079
279881,1,0,0,0.022625,0.0,0.3063382397116251,0.29614093959731547,1,0,1,0,0,0.5238095238095238,0,0,0.609848340896533,0.5108529061800121,0.0,0.0,0.9056345733041575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2771,0.0979151943462897
244626,0,0,0,0.007114,0.8994768755201522,0.8569540402523281,0.6001677852348994,1,1,1,1,0,0.619047619047619,0,0,0.2629358786975408,0.2539628093363117,0.0,0.0,0.6649343544857769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0844666666666666,0.0668248945147679
307160,1,0,1,0.018634,0.3649387706574725,0.9036948032442176,0.6625838926174497,1,1,1,0,0,0.4285714285714285,0,0,0.383102663257438,0.3962195720630885,0.0,0.0,0.5352844638949672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.2672857142857143,0.05613
131930,1,0,0,0.019101,0.35334680775175364,0.9317512766596576,0.5880872483221478,1,0,1,0,0,0.47619047619047616,0,0,0.4426722800290371,0.475849908720221,0.0,0.0,0.9173960612691466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0293398533007334
437254,0,1,1,0.032561,0.5095708001426703,0.7173926103935115,0.20234899328859068,1,0,1,0,0,0.6666666666666666,0,0,0.5730970245348485,0.3910549766342248,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.19075,0.0287664002412909
157298,1,0,1,0.031329,0.7651289977410534,0.7459897867227396,0.28691275167785246,1,1,1,1,0,0.38095238095238093,0,1,0.5874706350372503,0.6690566947824041,1.0,1.0,0.6892778993435449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2069,0.0379605166593277
356247,0,0,0,0.028663,0.3248127452145999,0.5172123760889156,0.5097315436241612,1,0,1,0,0,0.4285714285714285,0,0,0.6636073267028327,0.6006575372857061,0.0,0.0,0.6720459518599562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0973720930232558,0.079
124790,0,1,0,0.011703,0.3419331827368921,0.5038750375488135,0.5879194630872484,1,0,1,0,0,0.38095238095238093,0,0,0.6938691130241433,0.7544061731797895,0.0,0.0,0.7822757111597374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.26585,0.03323125
225736,1,0,0,0.018634,0.8305790036856497,0.6013217182337038,0.49060402684563764,1,0,1,0,0,0.6666666666666666,0,0,0.7443076467934618,0.5902333386185574,0.0,0.0,0.524343544857768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.1731,0.0796704561145119
394049,1,0,1,0.020713,0.1650814409701582,0.6530489636527486,0.32231543624161085,1,0,1,1,0,0.5714285714285714,0,0,0.4023439175133621,0.5478104658520093,0.0,0.0,0.42368708971553615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.1698035714285714,0.0424964247407937
428752,1,0,0,0.025164,0.8194031625252646,0.9551817362571343,0.3709731543624162,1,0,1,0,0,0.3333333333333333,0,0,0.5805058919729756,0.5656079814115492,0.0,0.0,0.6840809628008753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1736333333333333,0.0671981629836036
163773,1,1,0,0.020713,0.4268814647485435,0.7338540102132773,0.7971476510067115,1,0,1,0,0,0.3333333333333333,0,0,0.5042714250786835,0.3689687382528466,0.0,0.0,0.48987964989059085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.2078571428571428,0.0809682804674457
394562,0,0,0,0.006852,0.44905480917845675,0.5914689095824572,0.8598993288590604,1,0,1,0,0,0.38095238095238093,0,0,0.2883910649911224,0.2721336844147212,1.0,1.0,0.7095185995623632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.33232,0.1026439337781072
144144,0,1,1,0.04622,0.8423493044822257,0.9347551817362572,0.7327181208053692,1,0,1,0,0,0.4285714285714285,0,0,0.4581905185659872,0.7136313997323308,0.0,0.0,0.9991794310722101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.25708,0.028722738648552
250108,1,0,0,0.026392,0.8348591130662228,0.706939020726945,0.9154362416107383,1,0,1,1,0,0.6666666666666666,0,0,0.7306910436008835,0.1510075350878296,1.0,1.0,0.49972647702407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0778,0.054703125
407394,1,1,0,0.0228,0.09392462251813094,0.2991889456293181,0.436744966442953,1,0,1,1,0,0.2857142857142857,0,0,0.7287026893754106,0.7662336700704004,0.0,0.0,0.5965536105032823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.2405,0.0333366336633663
151625,1,1,0,0.010006,0.6771489715848295,0.7688795434064284,0.35419463087248326,1,0,1,0,0,0.47619047619047616,0,0,0.7240566537779045,0.6817058776720116,0.0,0.0,0.5377461706783371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1193538461538461,0.0323789649415692
204323,1,0,0,0.007114,0.04868624420401857,0.7404626013817963,0.240771812080537,1,0,1,1,0,0.47619047619047616,0,0,0.3313382282004527,0.622922000268356,0.0,0.0,0.8673413566739606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0,0.0884915254237288,0.0979549718574108
358912,1,0,0,0.04622,0.9201640708595886,0.749894863322319,0.6575503355704698,1,0,1,0,1,0.7142857142857143,0,0,0.6170404258057607,0.5460231970049609,0.0,0.0,0.7992341356673961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.13262,0.036900389538119
153404,0,1,0,0.018801,0.9159434074426347,0.7993391408831481,0.6479865771812081,1,1,1,0,0,0.7142857142857143,0,1,0.346232934284288,0.3092753558842053,0.0,0.0,0.9042669584245077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.1958181818181818,0.0426534653465346
269271,0,0,0,0.009334,0.8385447628106052,0.8018624211474917,0.44630872483221484,1,0,1,1,0,0.5238095238095238,0,0,0.5909480320772107,0.511891801533151,0.0,0.0,0.8077133479212254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.2185,0.0542497724075146
236559,0,0,0,0.022625,0.9621329211746522,0.7915289876839893,0.7758389261744967,1,0,1,0,1,0.5238095238095238,0,0,0.0458056750924081,0.5108529061800121,0.0,0.0,0.9329868708971554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,6.0,0.2495714285714285,0.0792678500127046
